y_test,y_pred,original_sentiment
0.0,0.0,0.0021767790894955
0.0,0.0,0.0206418503075838
0.0,0.0,0.0148385297507047
0.0,0.0,0.2834101915359497
0.0,0.0,0.0226274114102125
1.0,1.0,0.9952765703201294
0.0,0.0,0.0082363672554492
1.0,1.0,0.6634225249290466
0.0,0.0,0.0587496869266033
0.0,0.0,0.0605492480099201
1.0,1.0,0.8766212463378906
0.0,0.0,0.1095521003007888
0.0,0.0,0.1299091428518295
0.0,0.0,0.1796020269393921
0.0,0.0,0.1673773378133773
0.0,0.0,0.0046385307796299
1.0,1.0,0.9834082126617432
0.0,0.0,0.3355667889118194
0.0,0.0,0.0204187631607055
0.0,0.0,0.0070963269099593
0.0,0.0,0.2828429937362671
0.0,0.0,0.3118521273136139
0.0,0.0,0.1430618613958358
0.0,0.0,0.0210472363978624
1.0,0.0,0.8271902799606323
0.0,0.0,0.0928417518734932
0.0,0.0,0.0026432045269757
0.0,0.0,0.0226274114102125
0.0,0.0,0.0330320112407207
0.0,0.0,0.0207522697746753
1.0,0.0,0.6125102639198303
0.0,0.0,0.0005027923034504
0.0,0.0,0.0210524890571832
0.0,0.0,0.3758345544338226
0.0,0.0,0.0144201284274458
0.0,0.0,0.0347049087285995
0.0,0.0,0.0032327040098607
0.0,0.0,0.0073666186071932
0.0,0.0,0.1274152845144271
0.0,0.0,0.0290476735681295
0.0,0.0,0.2651781439781189
0.0,0.0,0.0045923804864287
0.0,0.0,0.1095521003007888
0.0,0.0,0.0113323554396629
0.0,0.0,0.0026432045269757
0.0,0.0,0.1252414882183075
0.0,0.0,0.0045201065950095
0.0,0.0,0.06855009496212
0.0,0.0,0.0006831002538092
0.0,0.0,0.0038450683932751
0.0,0.0,0.1593793779611587
1.0,0.0,0.7997920513153076
0.0,0.0,0.0154347494244575
0.0,0.0,0.0699915289878845
0.0,0.0,0.4997472763061523
0.0,0.0,0.0029389008414
0.0,0.0,0.0052749877795577
0.0,0.0,0.0102133341133594
0.0,0.0,0.2649627923965454
0.0,0.0,0.0563996210694313
0.0,1.0,0.060857743024826
0.0,0.0,0.0148611087352037
0.0,0.0,0.0032327040098607
0.0,0.0,0.3233319222927093
0.0,0.0,3.988625030615367e-05
0.0,0.0,0.5470376014709473
0.0,0.0,0.4870344996452331
0.0,0.0,0.0006997598102316
0.0,0.0,0.0078929951414465
0.0,0.0,0.0002546219911891
0.0,0.0,0.00545523641631
0.0,0.0,0.0005228843656368
0.0,0.0,0.0060499720275402
1.0,0.0,0.818840742111206
0.0,0.0,0.0015353532508015
0.0,0.0,0.0115923592820763
0.0,0.0,0.0097913993522524
0.0,0.0,0.0353755168616771
0.0,0.0,0.0080967554822564
0.0,1.0,0.0107323667034506
0.0,0.0,0.0068947519175708
0.0,0.0,0.0041910856962203
0.0,0.0,0.1095521003007888
0.0,0.0,0.0166275221854448
0.0,0.0,0.0179945919662714
0.0,0.0,0.1095521003007888
0.0,0.0,0.0697866752743721
0.0,0.0,0.0945873335003852
0.0,0.0,0.3161019384860992
0.0,0.0,0.0367022827267646
0.0,0.0,0.2318879216909408
0.0,0.0,0.0035422577057033
1.0,0.0,0.859589695930481
0.0,0.0,0.0392307415604591
0.0,0.0,0.1015092432498931
0.0,0.0,0.1767093688249588
0.0,0.0,0.0015264996327459
0.0,0.0,0.059341337531805
0.0,0.0,0.0030357546638697
0.0,0.0,0.0020197695121169
0.0,0.0,0.1512773633003235
0.0,0.0,0.000343911407981
0.0,0.0,0.0032327040098607
0.0,0.0,0.0959028750658035
0.0,0.0,0.0020396723411977
0.0,0.0,0.0013929407577961
0.0,0.0,0.5671928524971008
0.0,0.0,0.0032327040098607
0.0,0.0,0.40195232629776
0.0,0.0,0.2451364994049072
0.0,0.0,0.0073202736675739
0.0,0.0,0.0084340209141373
1.0,1.0,0.8521478176116943
0.0,0.0,0.0594381093978881
0.0,0.0,0.0858348235487937
0.0,0.0,0.0690107867121696
0.0,0.0,0.003762915963307
0.0,0.0,0.2974501848220825
0.0,0.0,0.00018158077728
1.0,1.0,0.9463071823120116
0.0,0.0,0.4244650602340698
0.0,0.0,0.0341949164867401
0.0,0.0,0.0580768249928951
0.0,0.0,0.0333966054022312
1.0,1.0,0.990920066833496
0.0,0.0,0.0260053183883428
0.0,0.0,0.0113871535286307
0.0,0.0,0.0005759313935413
0.0,0.0,0.0894333347678184
0.0,0.0,0.1095521003007888
0.0,0.0,0.0444191172719001
0.0,0.0,0.0092733027413487
0.0,0.0,0.0168176162987947
0.0,0.0,0.0285629201680421
0.0,0.0,0.0847231522202491
0.0,0.0,0.0279837734997272
0.0,0.0,0.001675558858551
1.0,1.0,0.9903871417045592
0.0,0.0,0.0102765010669827
0.0,0.0,0.1711822748184204
0.0,0.0,0.0107019022107124
1.0,0.0,0.8141986131668091
0.0,0.0,0.0013468184042721
1.0,1.0,0.9583530426025392
0.0,0.0,0.0699915289878845
0.0,0.0,0.3812788128852844
1.0,1.0,0.6250814199447632
1.0,0.0,0.815661609172821
0.0,0.0,0.0016041413182392
0.0,0.0,0.503476083278656
1.0,1.0,0.9169137477874756
0.0,0.0,0.0479469038546085
0.0,0.0,0.0412215180695056
0.0,0.0,0.1196764037013053
0.0,0.0,0.1015092432498931
0.0,0.0,0.0834743678569793
0.0,0.0,7.074391760397702e-05
1.0,0.0,0.8320196270942688
0.0,0.0,0.0430125631392002
0.0,0.0,0.0002579405845608
0.0,0.0,0.0894797667860984
0.0,0.0,0.0502449236810207
0.0,0.0,0.1451587677001953
0.0,0.0,0.1873184144496917
0.0,0.0,0.0032327040098607
0.0,0.0,0.0032327040098607
0.0,0.0,0.1018382832407951
0.0,0.0,0.1638519465923309
0.0,0.0,0.0169199369847774
0.0,0.0,0.0699915289878845
1.0,0.0,0.7102358937263489
1.0,0.0,0.9014781713485718
0.0,0.0,0.0221596509218215
0.0,0.0,0.0656544864177703
0.0,0.0,0.0013592884643003
0.0,0.0,0.0507255494594574
0.0,0.0,0.010537358932197
0.0,0.0,0.0212130695581436
0.0,0.0,0.0226959530264139
0.0,0.0,0.0032327040098607
0.0,0.0,0.0058233491145074
0.0,0.0,0.0348344817757606
0.0,0.0,0.0025249542668461
0.0,0.0,0.0209537204355001
0.0,0.0,0.3887260556221008
0.0,0.0,8.605093898950145e-05
0.0,0.0,0.0096772946417331
0.0,0.0,0.0171751827001571
0.0,0.0,0.0027990217786282
0.0,0.0,0.0091550648212432
0.0,0.0,0.000114666087029
0.0,1.0,0.4437667429447174
1.0,0.0,0.9889003038406372
0.0,0.0,0.0035323956981301
0.0,0.0,0.0516227819025516
0.0,0.0,0.0500725544989109
0.0,0.0,0.0344956144690513
0.0,0.0,0.4192184507846832
0.0,0.0,0.0395312346518039
0.0,0.0,0.0127138374373316
0.0,0.0,0.0033209880348294
0.0,0.0,0.0007179109961725
0.0,0.0,0.1095521003007888
0.0,0.0,0.0351057760417461
0.0,0.0,0.2764095664024353
0.0,0.0,0.0189243704080581
0.0,0.0,0.3347543179988861
0.0,0.0,0.1095521003007888
0.0,0.0,0.0237693917006254
0.0,0.0,0.0032327040098607
0.0,0.0,0.0153936771675944
0.0,0.0,0.0732495784759521
1.0,0.0,0.7908703684806824
0.0,0.0,0.0256012305617332
0.0,0.0,0.1161637306213378
0.0,0.0,0.2031994313001632
0.0,0.0,0.0122832600027322
0.0,0.0,0.1354183703660965
0.0,0.0,0.00123113731388
0.0,0.0,0.0116507913917303
0.0,0.0,0.1563252210617065
0.0,0.0,0.5902197360992432
0.0,0.0,0.0071932720020413
0.0,0.0,0.0087566515430808
0.0,0.0,0.0001396279112668
0.0,0.0,0.5326460003852844
0.0,0.0,0.1887225806713104
0.0,0.0,0.3884570002555847
0.0,0.0,0.0055028591305017
0.0,0.0,0.0061748018488287
0.0,0.0,0.0032327040098607
0.0,0.0,0.0085765216499567
0.0,0.0,0.3798373639583587
0.0,0.0,0.1205375790596008
0.0,0.0,0.210257202386856
0.0,0.0,0.0061448393389582
0.0,0.0,0.0518481023609638
0.0,0.0,0.0183150749653577
0.0,0.0,0.0125394631177186
0.0,0.0,0.2511896193027496
0.0,0.0,0.2958847880363464
0.0,0.0,0.0032327040098607
0.0,0.0,0.0032327040098607
0.0,0.0,0.0210524890571832
0.0,0.0,0.0068628350272774
0.0,0.0,0.0894333347678184
1.0,1.0,0.8272767066955566
0.0,0.0,0.0029140503611415
0.0,0.0,0.0403080098330974
0.0,0.0,0.0016265525482594
0.0,0.0,0.0052078957669436
0.0,0.0,0.204705610871315
0.0,0.0,0.0157850962132215
0.0,0.0,0.504250168800354
0.0,0.0,0.0098037160933017
0.0,0.0,0.0985186994075775
0.0,0.0,0.0032327040098607
0.0,0.0,0.2181999087333679
0.0,0.0,0.0044820234179496
0.0,0.0,0.0032327040098607
0.0,0.0,0.0093863820657134
0.0,0.0,0.0053273504599928
0.0,0.0,0.2478833943605423
0.0,0.0,0.0003577514726202
0.0,0.0,0.0014413475291803
1.0,0.0,0.781126081943512
0.0,0.0,0.0989834070205688
0.0,0.0,0.0119522884488105
1.0,0.0,0.6346047520637512
0.0,0.0,0.2086023241281509
0.0,0.0,0.2479799538850784
0.0,0.0,0.1673336774110794
0.0,0.0,0.3603235483169555
0.0,0.0,0.0281471107155084
0.0,0.0,0.4926966726779938
1.0,1.0,0.9327157735824584
0.0,0.0,0.1111240312457084
0.0,0.0,0.1887962222099304
0.0,0.0,0.1154725477099418
0.0,0.0,0.258736789226532
0.0,0.0,0.0003309883759357
0.0,0.0,9.660792420618236e-05
0.0,0.0,0.4088307321071625
1.0,0.0,0.6889197826385498
0.0,0.0,0.016004828736186
0.0,0.0,0.0130094196647405
0.0,0.0,0.5238361954689026
0.0,0.0,0.1095521003007888
0.0,0.0,0.1036075204610824
0.0,0.0,0.0929639413952827
0.0,0.0,0.0051469411700963
1.0,1.0,0.7325696349143982
1.0,0.0,0.8416481018066406
0.0,0.0,0.0032327040098607
1.0,0.0,0.7116904258728027
0.0,0.0,0.0032327040098607
0.0,0.0,0.001220682519488
1.0,0.0,0.8071992993354797
0.0,0.0,0.0786266848444938
0.0,0.0,0.0049953879788517
0.0,0.0,0.0002492023922968
0.0,0.0,0.0181183945387601
0.0,0.0,0.0005550772766582
0.0,0.0,0.0053677414543926
0.0,0.0,0.0051012523472309
0.0,0.0,0.0018085412448272
1.0,0.0,0.6939937472343445
0.0,0.0,0.0162649676203727
0.0,0.0,0.2139543294906616
0.0,0.0,0.0227929726243019
0.0,0.0,0.0061691948212683
0.0,0.0,0.2833916544914245
0.0,0.0,0.0933327078819274
1.0,0.0,0.6174721717834473
0.0,0.0,0.1773804277181625
0.0,0.0,0.00487797614187
1.0,0.0,0.6163309216499329
0.0,0.0,0.0361492820084095
0.0,0.0,0.0037628200370818
0.0,0.0,0.0074595636688172
0.0,0.0,0.1674952805042266
0.0,0.0,0.0064445305615663
0.0,0.0,0.0458239018917083
0.0,0.0,0.0210524890571832
0.0,0.0,0.3079768121242523
0.0,0.0,0.0032327040098607
0.0,0.0,0.4816999435424804
0.0,0.0,0.0774398893117904
0.0,0.0,0.0248483270406723
1.0,0.0,0.8101375102996826
0.0,0.0,0.0127138374373316
0.0,0.0,0.0070623215287923
0.0,0.0,0.008266843855381
0.0,0.0,0.0025009198579937
0.0,0.0,0.0054236846044659
1.0,0.0,0.6176985502243042
0.0,0.0,0.0647360011935234
0.0,1.0,0.2344320863485336
0.0,0.0,0.0072124432772397
0.0,0.0,0.0368041917681694
0.0,0.0,0.0198990814387798
0.0,0.0,0.1015092432498931
0.0,0.0,0.0027987521607428
0.0,0.0,0.1095521003007888
0.0,0.0,0.0036194860003888
0.0,0.0,0.0045957039110362
0.0,0.0,0.0168356746435165
0.0,0.0,0.1882046461105346
0.0,0.0,0.0699915289878845
0.0,0.0,0.0867580026388168
0.0,0.0,0.1605423092842102
0.0,0.0,0.3444023728370666
0.0,0.0,0.0400138050317764
0.0,0.0,0.0127138374373316
0.0,0.0,0.1095521003007888
0.0,0.0,0.540765106678009
0.0,0.0,0.1587479412555694
0.0,0.0,0.0869026184082031
1.0,0.0,0.9780393242836
0.0,0.0,0.153173878788948
0.0,0.0,0.265360414981842
0.0,0.0,0.0131198726594448
0.0,0.0,0.0658143386244773
0.0,0.0,0.001123548252508
0.0,0.0,0.0072004827670753
0.0,0.0,0.0148385297507047
0.0,0.0,0.3235015869140625
0.0,0.0,0.0325250178575515
0.0,0.0,0.5859609246253967
0.0,0.0,0.001035286579281
0.0,0.0,0.0362749584019184
0.0,0.0,0.0032327040098607
0.0,0.0,0.0454857982695102
0.0,0.0,0.1200639083981514
0.0,0.0,0.0070631206035614
0.0,0.0,0.0008291494450531
1.0,0.0,0.6787120699882507
0.0,0.0,0.0055240807123482
0.0,0.0,0.0189344771206378
0.0,0.0,0.221453309059143
0.0,0.0,0.0157282706350088
0.0,0.0,0.384903609752655
0.0,0.0,0.0032327040098607
0.0,0.0,0.0089468946680426
1.0,0.0,0.6056712865829468
0.0,0.0,0.0853628739714622
0.0,0.0,0.0088185677304863
0.0,0.0,0.0029743162449449
0.0,0.0,0.0271538887172937
0.0,1.0,0.4617732465267181
0.0,0.0,0.1790041327476501
0.0,0.0,0.0003558938624337
1.0,1.0,0.8959212303161621
0.0,0.0,0.2649970352649688
0.0,0.0,0.0904442071914672
1.0,0.0,0.9460640549659728
0.0,0.0,0.1274152845144271
0.0,0.0,0.0138255143538117
0.0,0.0,0.0210524890571832
1.0,0.0,0.7750008702278137
0.0,0.0,0.0047757383435964
0.0,0.0,0.0146338483318686
0.0,0.0,0.0240681674331426
0.0,0.0,0.1274152845144271
0.0,0.0,0.3668345808982849
0.0,0.0,0.3966634273529053
0.0,0.0,0.0142454011365771
1.0,1.0,0.6021326780319214
0.0,0.0,0.0085700126364827
0.0,0.0,0.0139837749302387
0.0,0.0,0.0148385297507047
0.0,0.0,0.2178544998168945
0.0,0.0,0.1416922360658645
0.0,0.0,0.0003187751572113
0.0,0.0,0.1984080374240875
0.0,0.0,0.4801054000854492
0.0,0.0,0.5139859914779663
0.0,0.0,0.0103551773354411
0.0,0.0,0.0066628297790884
0.0,0.0,0.1095521003007888
1.0,0.0,0.8364376425743103
0.0,0.0,0.0062434552237391
1.0,1.0,0.7452521920204163
0.0,0.0,0.2815316021442413
0.0,0.0,0.0813612937927246
0.0,0.0,0.0151780489832162
0.0,0.0,0.0447670333087444
0.0,0.0,0.2827675938606262
0.0,0.0,0.0008149432833306
1.0,1.0,0.9931041598320008
0.0,0.0,0.0013465959345921
1.0,0.0,0.959981381893158
0.0,0.0,0.0452390685677528
0.0,0.0,0.011913526803255
0.0,0.0,0.0077939829789102
0.0,0.0,0.0416239239275455
0.0,0.0,0.4591589570045471
0.0,0.0,0.0004445955273695
0.0,0.0,0.4143948853015899
0.0,0.0,0.0006284209666773
0.0,0.0,0.0051786298863589
0.0,0.0,0.0023504972923547
0.0,0.0,0.0131198726594448
0.0,0.0,0.0941010564565658
0.0,0.0,0.2847327589988708
0.0,0.0,0.0103838061913847
1.0,0.0,0.9638157486915588
1.0,0.0,0.910369336605072
0.0,0.0,0.0114942705258727
0.0,0.0,0.0053738672286272
0.0,0.0,0.1123806908726692
0.0,0.0,0.0628850162029266
1.0,1.0,0.8969614505767822
0.0,0.0,0.0240129437297582
0.0,0.0,0.0505857765674591
0.0,0.0,0.4426171779632568
0.0,0.0,0.0508897677063941
0.0,0.0,0.0023032240569591
0.0,0.0,0.0220403801649808
0.0,0.0,0.0023767407983541
0.0,0.0,0.0209537204355001
0.0,0.0,0.0926253944635391
1.0,1.0,0.8521478176116943
1.0,1.0,0.8923357129096985
1.0,1.0,0.8248190879821777
0.0,0.0,0.5091127753257751
0.0,0.0,0.0028251672629266
0.0,0.0,0.1095521003007888
1.0,0.0,0.7096679210662842
1.0,0.0,0.6681289672851562
0.0,0.0,0.1685413420200348
0.0,0.0,0.1433309316635131
0.0,0.0,0.0032327040098607
0.0,0.0,0.0017102137207984
0.0,0.0,0.0003277349169366
0.0,0.0,0.0001776401913957
1.0,0.0,0.6441985368728638
0.0,0.0,0.1390095651149749
0.0,0.0,0.0066192680969834
0.0,0.0,0.0020172034855931
0.0,0.0,0.1357154846191406
0.0,0.0,0.0084195164963603
0.0,0.0,0.0399639122188091
0.0,0.0,0.0245021767914295
0.0,0.0,0.0346674174070358
0.0,0.0,0.0362231619656086
0.0,0.0,0.5126891136169434
0.0,0.0,0.0248405002057552
0.0,0.0,0.0170077588409185
0.0,0.0,0.0006365582812577
0.0,0.0,0.0720395073294639
0.0,0.0,0.0719885155558586
0.0,0.0,0.1022276282310485
0.0,0.0,0.0116691440343856
0.0,0.0,0.0148385297507047
0.0,0.0,0.0087566515430808
0.0,0.0,0.0052736173383891
0.0,0.0,0.0739851891994476
0.0,0.0,0.1811666339635849
0.0,0.0,0.002917293459177
1.0,1.0,0.772897481918335
0.0,0.0,0.0430894941091537
0.0,0.0,0.0100465714931488
0.0,0.0,0.2380931675434112
0.0,0.0,0.0004115648334845
0.0,0.0,0.0055102664045989
0.0,0.0,0.0860447213053703
0.0,0.0,0.0127138374373316
0.0,0.0,0.2183255404233932
0.0,0.0,0.0317900255322456
0.0,0.0,0.0344191715121269
0.0,0.0,0.2205930054187774
0.0,0.0,0.0127138374373316
0.0,0.0,0.0236113779246807
0.0,0.0,0.3150247037410736
0.0,0.0,0.0741693899035453
1.0,0.0,0.899858832359314
0.0,0.0,0.0002720957563724
0.0,0.0,0.0005909576429985
0.0,0.0,0.4637985229492187
0.0,0.0,0.0121826026588678
0.0,0.0,0.0003027132188435
0.0,0.0,0.0703801661729812
0.0,0.0,0.0107816681265831
1.0,0.0,0.7588791251182556
0.0,0.0,0.0267415978014469
0.0,0.0,0.1982176005840301
0.0,0.0,0.0005043483688496
0.0,0.0,0.0016829409869387
0.0,0.0,0.0036940462887287
0.0,0.0,0.0030864675063639
0.0,0.0,0.0030070273205637
0.0,0.0,0.0812625586986541
0.0,0.0,0.0336932502686977
0.0,0.0,0.0239013545215129
0.0,0.0,0.0220954101532697
0.0,0.0,0.0038343109190464
0.0,0.0,0.0674203485250473
0.0,0.0,0.0562066808342933
0.0,0.0,0.0038681717123836
0.0,0.0,0.0012440170394256
0.0,0.0,0.0426760949194431
0.0,0.0,0.0128355808556079
0.0,0.0,5.8336892834631726e-05
0.0,0.0,0.0012737434590235
1.0,0.0,0.7788491249084473
0.0,0.0,0.1690228283405304
0.0,0.0,0.1833648830652237
0.0,0.0,0.0070963269099593
1.0,0.0,0.7802260518074036
1.0,0.0,0.6563583016395569
0.0,0.0,0.0396909676492214
0.0,0.0,0.1207488700747489
0.0,0.0,0.012065390124917
0.0,0.0,0.0634246617555618
0.0,0.0,0.3315412998199463
0.0,0.0,0.002331742318347
0.0,0.0,0.0003938998270314
0.0,0.0,0.0523117594420909
0.0,0.0,0.000894407974556
0.0,0.0,0.0236267484724521
0.0,0.0,0.0041172793135046
0.0,0.0,0.4786405861377716
0.0,0.0,0.1095521003007888
0.0,0.0,0.1589926779270172
1.0,1.0,0.836969256401062
1.0,1.0,0.826228678226471
0.0,0.0,0.0119122825562953
0.0,0.0,0.191499188542366
0.0,0.0,0.0241380613297224
0.0,0.0,0.1824762970209121
0.0,0.0,0.4690814614295959
0.0,0.0,0.054317433387041
1.0,0.0,0.7206644415855408
0.0,0.0,0.0240305382758378
0.0,0.0,0.1095521003007888
0.0,0.0,0.1037514060735702
0.0,0.0,0.4820799827575683
0.0,0.0,0.1008504256606102
0.0,0.0,0.0044065434485673
0.0,0.0,0.0127138374373316
0.0,0.0,0.0020687652286142
0.0,0.0,0.0199635960161685
0.0,0.0,0.0844406485557556
0.0,0.0,0.3111846148967743
1.0,1.0,0.8798372745513916
0.0,0.0,0.2598133981227875
0.0,0.0,0.4864672422409057
0.0,0.0,0.4929029047489166
0.0,0.0,0.4223757684230804
0.0,0.0,0.0699915289878845
0.0,0.0,0.5750594139099121
1.0,0.0,0.6461316347122192
0.0,0.0,0.0053749093785882
0.0,0.0,0.0032327040098607
0.0,0.0,0.000436291040387
0.0,0.0,0.1009306833148002
0.0,0.0,0.3712575435638428
1.0,0.0,0.6916364431381226
1.0,0.0,0.8550414443016052
0.0,0.0,0.0418001413345336
0.0,0.0,0.0675751864910125
0.0,0.0,0.0060745766386389
0.0,0.0,0.0127138374373316
0.0,0.0,0.0002231795224361
0.0,0.0,0.086673766374588
0.0,0.0,0.1884310394525528
0.0,0.0,0.0008507266175001
0.0,0.0,0.1095521003007888
0.0,0.0,0.0615902543067932
0.0,0.0,0.0766882225871086
0.0,0.0,0.0699915289878845
0.0,0.0,0.0076847528107464
0.0,0.0,0.0115744676440954
0.0,0.0,0.0010138330981135
1.0,0.0,0.7346091866493225
1.0,0.0,0.6703231930732727
0.0,0.0,0.0025009198579937
0.0,0.0,0.0047736535780131
0.0,0.0,0.1578141003847122
0.0,0.0,0.4913302958011627
0.0,0.0,0.0026867303531616
0.0,0.0,0.2227673232555389
0.0,0.0,0.3111801445484161
0.0,0.0,0.000325438362779
0.0,0.0,0.0353755168616771
1.0,1.0,0.9583530426025392
0.0,0.0,0.0067065488547086
0.0,0.0,5.569275526795536e-05
0.0,0.0,0.0022693595383316
0.0,0.0,0.4522410929203033
0.0,0.0,0.0054522324353456
0.0,0.0,0.0679292753338813
0.0,0.0,0.0033307196572422
1.0,0.0,0.6739516258239746
0.0,0.0,0.1521006673574447
0.0,0.0,0.115405686199665
1.0,0.0,0.7971453070640564
1.0,0.0,0.6648244857788086
0.0,0.0,0.0277104470878839
0.0,0.0,0.0087566515430808
0.0,0.0,0.0025331433862447
0.0,0.0,0.0070039797574281
0.0,0.0,0.0021820187103003
0.0,0.0,0.1029689908027648
0.0,1.0,0.2472265362739563
0.0,0.0,0.1639217585325241
0.0,0.0,0.0928992629051208
0.0,0.0,0.0768583416938781
1.0,1.0,0.9191965460777284
0.0,0.0,0.0209537204355001
0.0,0.0,0.0037194059696048
0.0,0.0,0.0610135681927204
1.0,0.0,0.6235437989234924
0.0,0.0,0.2662151157855987
1.0,0.0,0.9750512838363647
0.0,0.0,0.1274152845144271
0.0,0.0,0.1274152845144271
0.0,0.0,0.086071953177452
0.0,0.0,0.0015580899780616
0.0,0.0,0.0002972082002088
0.0,0.0,0.2980917096138
0.0,0.0,0.5268523097038269
0.0,0.0,0.0006594510632567
1.0,1.0,0.9718183875083924
1.0,1.0,0.9583530426025392
0.0,0.0,0.1095521003007888
0.0,0.0,0.2452104538679123
0.0,0.0,0.0261333342641592
0.0,0.0,0.0076847528107464
0.0,1.0,0.006579631473869
0.0,0.0,0.0032327040098607
0.0,0.0,0.0200398229062557
0.0,1.0,0.2945224046707153
0.0,0.0,0.1108515337109565
0.0,0.0,0.096939705312252
0.0,0.0,0.118672102689743
0.0,0.0,0.0001310560619458
1.0,0.0,0.8411524295806885
0.0,0.0,0.0337974168360233
0.0,0.0,0.1659478098154068
0.0,0.0,0.1168641597032547
0.0,0.0,0.3077814280986786
0.0,0.0,0.0032227158080786
1.0,1.0,0.8281362652778625
0.0,0.0,0.088907353579998
0.0,0.0,0.0032327040098607
0.0,0.0,0.5107772946357727
0.0,0.0,0.1274152845144271
1.0,0.0,0.7677887678146362
0.0,0.0,0.0002374887553742
1.0,0.0,0.7897494435310364
0.0,0.0,0.0263956226408481
0.0,0.0,0.0077991033904254
0.0,0.0,0.030741099268198
0.0,0.0,0.1055131554603576
0.0,0.0,0.0061691948212683
0.0,0.0,0.0249536242336034
0.0,0.0,0.0545957647264003
0.0,0.0,0.2314653396606445
0.0,0.0,0.0313265211880207
0.0,0.0,0.257455825805664
0.0,0.0,0.0128504810854792
0.0,0.0,0.0198581647127866
0.0,0.0,0.532815158367157
0.0,0.0,0.5525973439216614
0.0,0.0,0.1986532509326934
0.0,0.0,0.0772660672664642
1.0,0.0,0.7967767119407654
0.0,0.0,0.0017778194742277
0.0,0.0,0.0329097472131252
0.0,0.0,0.0038564885035157
0.0,0.0,0.0001194945798488
0.0,0.0,0.0518384352326393
0.0,0.0,0.1738314032554626
0.0,0.0,0.1304889917373657
0.0,0.0,0.1095521003007888
0.0,0.0,0.0002304666559211
0.0,0.0,0.0004326817579567
1.0,1.0,0.6264760494232178
1.0,1.0,0.955623984336853
1.0,0.0,0.7567957043647766
1.0,1.0,0.9992469549179076
0.0,0.0,0.1095521003007888
0.0,0.0,0.0083527900278568
0.0,0.0,0.0923352763056755
0.0,0.0,0.2226694971323013
0.0,0.0,0.0039503904990851
0.0,0.0,0.0345327742397785
0.0,0.0,0.0558473281562328
0.0,0.0,0.006477559916675
0.0,0.0,0.0087575064972043
0.0,0.0,0.005139319691807
1.0,0.0,0.8288623690605164
0.0,0.0,0.0538938008248806
0.0,0.0,0.4069234132766723
0.0,0.0,0.0699915289878845
0.0,0.0,0.1939137578010559
0.0,0.0,0.115917257964611
0.0,0.0,0.2983080446720123
0.0,0.0,0.0127138374373316
0.0,0.0,0.1257088929414749
0.0,0.0,0.1095521003007888
0.0,0.0,0.0043519805185496
0.0,0.0,0.0055149951949715
0.0,0.0,0.0176793150603771
1.0,1.0,0.986714780330658
0.0,0.0,0.0004654986551031
1.0,1.0,0.9834082126617432
1.0,0.0,0.6231657266616821
0.0,0.0,0.3902580738067627
0.0,0.0,0.1193772926926612
0.0,0.0,0.2394236326217651
0.0,0.0,0.0184221882373094
0.0,0.0,0.1331311613321304
0.0,0.0,0.3184311985969543
0.0,0.0,0.0118164019659161
0.0,0.0,0.0234608296304941
0.0,0.0,0.026501165702939
0.0,0.0,0.0128292813897132
0.0,0.0,0.0003049171646125
0.0,0.0,0.1257846057415008
0.0,0.0,0.0032062723767012
0.0,0.0,0.0656931474804878
0.0,0.0,4.308560892241076e-05
0.0,0.0,0.0330794006586074
0.0,0.0,0.0025534210726618
0.0,0.0,0.0032327040098607
0.0,0.0,0.019536742940545
0.0,0.0,0.3468941152095794
0.0,0.0,0.0032544462010264
0.0,0.0,0.0771805047988891
0.0,0.0,0.5152226686477661
0.0,0.0,0.011179843917489
0.0,0.0,0.0103838061913847
0.0,0.0,0.4364912211894989
0.0,0.0,0.0077793253585696
0.0,0.0,0.0059391800314188
0.0,0.0,0.0072036921046674
0.0,0.0,0.2462006211280822
0.0,0.0,0.2412784099578857
0.0,0.0,0.5683310031890869
0.0,0.0,0.3632930815219879
0.0,0.0,0.0699915289878845
0.0,0.0,0.0043949736282229
0.0,0.0,0.0147152775898575
0.0,0.0,0.0010923109948635
1.0,0.0,0.6243767738342285
1.0,1.0,0.7603136301040649
0.0,0.0,0.2324779331684112
0.0,0.0,0.3025287389755249
0.0,0.0,0.0133887194097042
0.0,0.0,0.0239026919007301
0.0,0.0,0.0239187590777874
0.0,0.0,0.0942092016339302
0.0,0.0,0.0009737822110764
1.0,0.0,0.8101880550384521
0.0,0.0,0.0011821681400761
0.0,0.0,0.0037194059696048
0.0,0.0,0.0608759075403213
0.0,0.0,0.223488375544548
0.0,0.0,0.0054805860854685
0.0,0.0,0.2478833943605423
0.0,0.0,0.5097249150276184
0.0,0.0,0.2489674389362335
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.5301856398582458
0.0,0.0,0.0076930741779506
0.0,0.0,0.1095521003007888
0.0,0.0,0.0454428605735302
0.0,0.0,0.0679100304841995
0.0,0.0,0.0396008566021919
0.0,0.0,0.1142500340938568
0.0,0.0,0.127096489071846
0.0,0.0,0.0850647538900375
1.0,1.0,0.7310004830360413
0.0,0.0,0.2964076101779938
0.0,0.0,0.2807531952857971
0.0,0.0,0.1933550685644149
1.0,0.0,0.8973230123519897
0.0,0.0,0.0138255143538117
0.0,0.0,0.037460409104824
0.0,0.0,0.0009837835095822
0.0,0.0,0.0919298380613327
